id,price
3440,2612.776
3441,864.3423
3442,15387.809
3443,16458.814
3444,4850.1484
3445,1336.1019
3446,2324.713
3447,8976.004
3448,11432.173
3449,953.36707
3450,892.41656
3451,739.69403
3452,462.333
3453,939.4531
3454,922.3332
3455,4928.416
3456,3805.624
3457,3901.0789
3458,1678.945
3459,823.1107
3460,2686.7869
3461,2722.6313
3462,3341.415
3463,6203.8003
3464,2233.4414
3465,1234.1371
3466,2994.133
3467,15900.724
3468,4970.681
3469,4041.7935
3470,563.9918
3471,641.1745
3472,616.8105
3473,15448.672
3474,1684.5353
3475,695.58936
3476,4994.383
3477,4656.609
3478,3682.7693
3479,9778.377
3480,1570.1494
3481,6529.9883
3482,558.8137
3483,770.7678
3484,7624.7383
3485,617.95294
3486,2855.8123
3487,10664.938
3488,2250.5024
3489,2768.2869
3490,721.4071
3491,4487.0645
3492,1351.5692
3493,897.0888
3494,2459.7341
3495,4233.6313
3496,1254.7712
3497,544.8802
3498,3109.644
3499,349.7737
3500,833.7216
3501,1811.0216
3502,5257.2485
3503,898.70996
3504,577.41595
3505,897.7036
3506,1427.2943
3507,1596.5906
3508,5828.8545
3509,4098.3906
3510,9028.741
3511,4428.5703
3512,771.00433
3513,6381.4546
3514,1363.1343
3515,5158.88
3516,2601.5051
3517,1101.58
3518,1986.5798
3519,6636.9243
3520,1074.7231
3521,9389.149
3522,3091.6284
3523,17133.29
3524,544.6119
3525,3991.7478
3526,6039.069
3527,16628.969
3528,15098.026
3529,1508.2037
3530,546.778
3531,592.9314
3532,717.2561
3533,14815.676
3534,3334.9292
3535,2591.5476
3536,972.5739
3537,938.1245
3538,6391.505
3539,16513.762
3540,481.65262
3541,685.2653
3542,6851.5693
3543,826.7603
3544,742.1142
3545,1015.3098
3546,469.52936
3547,1614.3706
3548,1793.7933
3549,1550.1888
3550,635.6431
3551,468.65442
3552,884.92676
3553,14002.894
3554,15960.012
3555,9946.093
3556,2377.194
3557,787.412
3558,981.13007
3559,1122.1814
3560,2420.9092
3561,1408.563
3562,4635.6577
3563,12146.699
3564,519.0567
3565,13572.915
3566,509.39255
3567,3671.2
3568,4283.6265
3569,1652.123
3570,7489.435
3571,822.16626
3572,2647.186
3573,1957.221
3574,4245.431
3575,8505.06
3576,17036.975
3577,5317.3257
3578,15685.175
3579,1671.4629
3580,646.94653
3581,529.50037
3582,713.7386
3583,983.6497
3584,2122.2717
3585,13813.263
3586,1142.1185
3587,767.0115
3588,3363.311
3589,4360.5566
3590,1061.845
3591,960.0406
3592,1742.1093
3593,3594.7852
3594,870.7043
3595,624.545
3596,929.0216
3597,472.6636
3598,4465.976
3599,5275.162
3600,1767.634
3601,720.20386
3602,665.2707
3603,1198.2133
3604,5624.897
3605,967.62897
3606,2677.996
3607,14814.245
3608,1628.6102
3609,4332.935
3610,1017.7087
3611,4985.4487
3612,1852.2764
3613,927.6575
3614,2213.8726
3615,4213.992
3616,4586.5376
3617,6277.0073
3618,8193.953
3619,967.6123
3620,3571.937
3621,1668.2909
3622,2324.9788
3623,14824.769
3624,575.6451
3625,4542.813
3626,7215.413
3627,743.1119
3628,901.1029
3629,1279.3983
3630,4984.0225
3631,2968.2698
3632,1055.4512
3633,13668.317
3634,14760.497
3635,1182.2501
3636,701.69214
3637,496.87228
3638,4033.1792
3639,16604.465
3640,1259.5277
3641,4213.4253
3642,15417.0205
3643,592.83575
3644,1391.5071
3645,9180.892
3646,2079.4568
3647,7019.3486
3648,1289.3014
3649,557.60913
3650,791.73694
3651,3551.8606
3652,5537.7686
3653,868.1272
3654,5324.924
3655,699.9021
3656,938.62317
3657,5599.4253
3658,837.4873
3659,750.5304
3660,1436.3142
3661,938.34064
3662,432.33456
3663,10527.001
3664,1697.9491
3665,1933.5864
3666,7050.1016
3667,676.7222
3668,4306.902
3669,5980.5757
3670,3863.8896
3671,4154.9546
3672,7024.267
3673,1437.8717
3674,6136.334
3675,1309.0293
3676,759.8653
3677,5488.595
3678,5255.7397
3679,5463.134
3680,4760.1113
3681,1305.234
3682,11337.758
3683,1080.2001
3684,926.99585
3685,2044.4376
3686,1344.4214
3687,886.67847
3688,2469.6975
3689,16926.252
3690,5445.4604
3691,11691.419
3692,4562.4653
3693,504.03043
3694,760.8402
3695,1097.7368
3696,5053.612
3697,3778.127
3698,999.56744
3699,1657.086
3700,734.6103
3701,434.37836
3702,4472.7993
3703,5570.1035
3704,724.4496
3705,624.50745
3706,362.9685
3707,12340.304
3708,815.6481
3709,5042.628
3710,5764.701
3711,1889.2924
3712,10746.255
3713,4949.189
3714,667.82263
3715,658.02356
3716,15459.895
3717,5578.4844
3718,712.393
3719,603.1992
3720,2007.6544
3721,12194.9795
3722,1369.9492
3723,4175.896
3724,11925.567
3725,857.3068
3726,3525.0898
3727,2641.9834
3728,13633.995
3729,10174.41
3730,7524.911
3731,1907.6808
3732,1401.2277
3733,1422.3523
3734,1265.8864
3735,7406.715
3736,834.80865
3737,6793.9746
3738,731.88367
3739,1117.1537
3740,7141.9556
3741,4758.695
3742,3331.1155
3743,7824.757
3744,762.152
3745,4745.3833
3746,14755.505
3747,721.0444
3748,5441.6294
3749,914.50336
3750,788.558
3751,1003.7718
3752,16473.998
3753,1053.7173
3754,1329.8041
3755,718.53687
3756,9956.024
3757,744.5338
3758,926.69025
3759,1125.6951
3760,3171.5237
3761,4336.608
3762,789.02783
3763,853.13446
3764,11007.816
3765,1100.7985
3766,1754.6545
3767,10006.251
3768,9149.619
3769,1535.2505
3770,2527.4321
3771,7769.064
3772,541.28723
3773,815.9934
3774,3351.8247
3775,707.45905
3776,10386.326
3777,1885.7277
3778,822.6356
3779,6827.578
3780,2329.417
3781,895.8489
3782,853.1896
3783,8311.219
3784,855.83484
3785,12161.884
3786,3413.867
3787,7005.9663
3788,886.4302
3789,4022.7898
3790,5730.3296
3791,4156.464
3792,6214.7515
3793,11219.688
3794,4595.129
3795,680.6437
3796,923.10583
3797,800.5723
3798,1757.696
3799,628.8266
3800,2732.281
3801,2830.107
3802,12423.273
3803,462.52963
3804,832.75024
3805,4037.2317
3806,5557.273
3807,5160.383
3808,524.02924
3809,675.23926
3810,570.49304
3811,1172.1603
3812,3952.1726
3813,1289.2701
3814,564.8211
3815,478.10223
3816,587.0617
3817,2432.4558
3818,3823.3896
3819,1700.2484
3820,3053.9163
3821,1773.1786
3822,2268.7214
3823,8264.902
3824,860.4091
3825,2919.7642
3826,11763.054
3827,3138.3835
3828,1757.0756
3829,563.762
3830,431.69373
3831,3171.3552
3832,998.93365
3833,4939.894
3834,4100.093
3835,9730.126
3836,796.3838
3837,1228.2805
3838,4281.4805
3839,846.2488
3840,4749.9917
3841,2045.4174
3842,16063.791
3843,827.9971
3844,4231.4585
3845,2737.3125
3846,2948.2654
3847,7464.432
3848,9105.74
3849,1825.5184
3850,1795.0304
3851,3829.3506
3852,4839.9775
3853,680.3689
3854,896.16504
3855,2210.4563
3856,9085.435
3857,731.2504
3858,12656.678
3859,8321.362
3860,1039.6759
3861,830.1642
3862,1022.6293
3863,15176.554
3864,12061.907
3865,743.0905
3866,877.09247
3867,8901.642
3868,3521.1396
3869,758.64655
3870,9400.977
3871,3580.1553
3872,1350.3177
3873,964.27234
3874,1534.3538
3875,4648.689
3876,2707.5173
3877,1939.8157
3878,9674.283
3879,645.96783
3880,1234.8638
3881,942.0844
3882,1070.4408
3883,4246.0957
3884,600.6756
3885,909.85803
3886,774.7646
3887,3498.9734
3888,6056.9204
3889,1280.7211
3890,872.28375
3891,10624.103
3892,667.93146
3893,14918.704
3894,3132.4565
3895,707.5485
3896,12883.199
3897,1736.9362
3898,4393.3516
3899,1710.9478
3900,2934.453
3901,836.6648
3902,2264.4429
3903,3190.314
3904,900.1527
3905,4627.276
3906,927.19385
3907,626.4851
3908,8438.234
3909,3047.8833
3910,1013.25714
3911,567.62427
3912,5165.7017
3913,620.4766
3914,1694.9014
3915,827.47144
3916,1728.9188
3917,2270.8972
3918,801.151
3919,2287.0264
3920,2453.2864
3921,844.0205
3922,579.24133
3923,750.1031
3924,1048.7098
3925,1292.3695
3926,3221.131
3927,686.2392
3928,1732.757
3929,4370.5327
3930,1808.9578
3931,6453.17
3932,1428.9452
3933,1718.8068
3934,4177.6367
3935,2463.8506
3936,4759.1445
3937,491.72662
3938,2327.3071
3939,4446.7676
3940,804.80286
3941,3160.647
3942,1922.2231
3943,2019.6705
3944,6391.6206
3945,2850.3857
3946,579.2895
3947,740.64026
3948,3452.024
3949,6466.102
3950,971.5491
3951,3297.4854
3952,12562.193
3953,2454.1084
3954,1319.7026
3955,13217.508
3956,893.968
3957,5536.5176
3958,957.13354
3959,695.386
3960,1700.5978
3961,692.63495
3962,653.9151
3963,845.8997
3964,1579.7042
3965,1947.591
3966,4689.134
3967,960.39465
3968,11184.659
3969,1267.242
3970,16218.983
3971,16832.248
3972,4816.877
3973,904.32465
3974,870.2175
3975,1239.0858
3976,2645.111
3977,4356.0684
3978,14774.623
3979,2497.2664
3980,11522.051
3981,858.68005
3982,11231.029
3983,2270.6826
3984,6715.239
3985,9074.136
3986,1387.9214
3987,622.1531
3988,2106.171
3989,1243.82
3990,6941.7515
3991,1299.4962
3992,1191.4476
3993,852.1793
3994,6871.229
3995,932.31573
3996,3715.573
3997,4205.0063
3998,1219.3823
3999,15598.468
4000,601.1077
4001,5516.395
4002,4167.4316
4003,892.2167
4004,688.7061
4005,845.0143
4006,830.2098
4007,3371.0247
4008,2334.9158
4009,14293.922
4010,5573.2163
4011,449.9524
4012,1018.3003
4013,17099.588
4014,1156.9153
4015,1872.5868
4016,1452.6233
4017,12199.633
4018,619.05524
4019,587.8572
4020,1700.115
4021,4967.6455
4022,2204.3193
4023,489.74405
4024,1729.0222
4025,6676.8647
4026,5590.9595
4027,2222.0706
4028,5839.614
4029,4522.079
4030,945.95435
4031,577.99524
4032,1355.144
4033,2882.896
4034,1347.3602
4035,1071.3369
4036,639.342
4037,4535.243
4038,437.48022
4039,943.74603
4040,2273.6245
4041,807.7532
4042,568.37555
4043,8961.937
4044,1274.7513
4045,4809.627
4046,12815.404
4047,1360.5142
4048,6615.3896
4049,1555.4476
4050,2517.1775
4051,2333.8828
4052,652.3752
4053,1890.761
4054,1619.7769
4055,813.814
4056,2906.9421
4057,3773.3657
4058,866.41626
4059,8402.118
4060,1165.1321
4061,1565.0616
4062,829.20703
4063,13394.579
4064,617.5354
4065,1292.1001
4066,700.62744
4067,2064.9968
4068,3527.9827
4069,7038.9253
4070,397.39078
4071,8383.436
4072,3031.4756
4073,651.6867
4074,10117.928
4075,1176.7983
4076,4791.5596
4077,874.0186
4078,3694.259
4079,2358.59
4080,646.83215
4081,6050.486
4082,880.131
4083,1527.0404
4084,300.0009
4085,4690.0796
4086,5383.8257
4087,846.7194
4088,2644.68
4089,2373.3762
4090,2238.2979
4091,6664.804
4092,2042.7192
4093,3042.0793
4094,2233.9656
4095,3222.7659
4096,4251.4585
4097,921.1053
4098,2831.238
4099,10592.569
4100,757.27716
4101,6783.7256
4102,4268.9644
4103,945.0431
4104,7331.567
4105,5226.078
4106,706.29395
4107,3329.5908
4108,1206.7765
4109,14198.934
4110,2432.4734
4111,1523.9976
4112,10317.704
4113,3639.7366
4114,519.93835
4115,798.2431
4116,1829.9309
4117,3645.5193
4118,1338.7065
4119,1818.6998
4120,4548.1665
4121,1943.9723
4122,1883.3645
4123,901.61096
4124,1693.3888
4125,16771.906
4126,1801.0134
4127,3435.2637
4128,15874.409
4129,2621.8408
4130,12354.387
4131,2619.4604
4132,557.0508
4133,2939.2751
4134,5433.485
4135,1746.7118
4136,1070.5114
4137,1726.7404
4138,2352.9263
4139,501.65375
4140,2471.8303
4141,761.24084
4142,434.16995
4143,12127.771
4144,1805.4705
4145,5915.991
4146,4329.38
4147,4546.239
4148,1290.7227
4149,356.851
4150,721.3759
4151,651.7962
4152,810.633
4153,3716.2847
4154,846.8263
4155,454.5568
4156,12246.456
4157,782.27484
4158,489.1541
4159,2778.9028
4160,1605.8018
4161,834.2197
4162,892.1965
4163,7683.2554
4164,4120.566
4165,9219.31
4166,10807.31
4167,717.53253
4168,2331.3013
4169,3290.5344
4170,14660.231
4171,914.8032
4172,1759.2239
4173,4499.0234
4174,4468.3926
4175,523.0945
4176,1873.3835
4177,4382.032
4178,2413.895
4179,494.58203
4180,2546.939
4181,9530.102
4182,4737.3735
4183,4331.747
4184,11692.163
4185,7329.826
4186,2776.7166
4187,550.9126
4188,1664.274
4189,809.0708
4190,6257.1323
4191,2817.612
4192,2155.4128
4193,4912.7886
4194,806.63806
4195,5218.02
4196,4279.863
4197,4648.124
4198,906.54126
4199,401.26947
4200,3448.2673
4201,15148.802
4202,921.1144
4203,841.8459
4204,2447.0598
4205,3161.686
4206,10870.201
4207,1403.0281
4208,534.5304
4209,7834.7866
4210,3976.3027
4211,643.5699
4212,2307.6257
4213,1401.1484
4214,698.91144
4215,4361.131
4216,1994.8768
4217,4850.9478
4218,766.18915
4219,2768.3965
4220,6563.8677
4221,796.77167
4222,1005.31256
4223,1760.6539
4224,4596.4814
4225,2183.138
4226,881.6793
4227,9404.341
4228,5741.8267
4229,13768.975
4230,718.3341
4231,3964.0403
4232,2251.9907
4233,216.48398
4234,8254.127
4235,2129.065
4236,733.3147
4237,827.3597
4238,2042.0967
4239,971.92285
4240,2824.1223
4241,5523.6733
4242,565.21265
4243,459.8862
4244,6858.6733
4245,438.8092
4246,8108.0635
4247,3856.8909
4248,4459.454
4249,7878.852
4250,4831.4043
4251,6330.395
4252,7440.949
4253,718.23615
4254,6086.491
4255,605.29224
4256,4109.045
4257,2124.4275
4258,3360.3916
4259,2885.4553
4260,750.59467
4261,5493.9033
4262,2142.5608
4263,2633.2954
4264,4338.6255
4265,5246.2554
4266,13563.385
4267,2964.4856
4268,2239.8794
4269,4011.1975
4270,7825.9673
4271,2216.9102
4272,17329.754
4273,7067.522
4274,11740.941
4275,3006.7385
4276,587.183
4277,3515.7073
4278,7941.9116
4279,1207.5527
4280,917.4142
4281,760.46985
4282,3116.832
4283,4428.141
4284,9978.996
4285,657.17706
4286,868.5458
4287,4519.952
4288,2305.149
4289,14380.333
4290,7217.887
4291,1575.8086
4292,5460.971
4293,3816.7102
4294,13054.295
4295,1335.5521
4296,9145.694
4297,1074.787
4298,1862.4966
4299,2445.481
4300,774.97064
4301,4581.6426
4302,11601.994
4303,2440.0596
4304,6731.2495
4305,5579.0186
4306,647.8505
4307,6919.6323
4308,5113.9473
4309,1447.0315
4310,5498.7134
4311,1798.5958
4312,11634.626
4313,17229.523
4314,803.14886
4315,842.9664
4316,3478.5208
4317,9451.315
4318,3734.1033
4319,10045.239
4320,2026.9467
4321,927.50104
4322,690.18427
4323,1233.189
4324,1567.9495
4325,2591.7554
4326,4943.6255
4327,9492.401
4328,4912.6865
4329,2658.4192
4330,1384.7781
4331,470.63626
4332,648.37634
4333,8860.041
4334,2910.09
4335,3382.761
4336,1594.2374
4337,722.46075
4338,540.45435
4339,5535.618
4340,5212.5835
4341,966.5006
4342,3157.932
4343,637.1039
4344,7574.2607
4345,4154.0557
4346,14732.349
4347,4142.6133
4348,2345.046
4349,1124.0782
4350,891.3771
4351,4319.5977
4352,10008.0205
4353,1658.1301
4354,6234.5635
4355,15800.982
4356,1340.1461
4357,1148.565
4358,1328.2749
4359,13109.784
4360,1095.9407
4361,7130.8394
4362,1832.825
4363,17408.822
4364,700.78644
4365,514.7362
4366,1809.6699
4367,2900.9272
4368,3265.5845
4369,2455.883
4370,1547.4607
4371,466.92886
4372,11124.49
4373,9759.225
4374,695.89325
4375,1690.712
4376,746.6812
4377,7090.6143
4378,804.981
4379,2157.5593
4380,489.28494
4381,16022.796
4382,2296.9585
4383,759.7629
4384,794.98755
4385,7416.101
4386,10612.609
4387,3882.4731
4388,1130.5056
4389,3409.2788
4390,1605.7798
4391,643.4685
4392,768.5116
4393,5459.894
4394,2162.5212
4395,4505.7983
4396,1013.8604
4397,794.8727
4398,620.1907
4399,3772.4534
4400,1503.0609
4401,799.6173
4402,15690.657
4403,3293.9785
4404,2583.0657
4405,898.43536
4406,919.65753
4407,14269.519
4408,641.5477
4409,1505.1539
4410,1637.813
4411,509.96924
4412,5746.9585
4413,905.3165
4414,742.4103
4415,1382.2687
4416,849.5358
4417,5789.367
4418,834.50275
4419,3323.8884
4420,6954.0337
4421,773.4412
4422,5839.2295
4423,599.92584
4424,4721.6836
4425,668.8213
4426,1515.1741
4427,4168.1616
4428,849.44995
4429,6293.354
4430,1015.28143
4431,671.67523
4432,777.8942
4433,4820.0444
4434,1053.3458
4435,957.15936
4436,480.47714
4437,6429.7095
4438,4608.388
4439,773.0684
4440,763.92346
4441,834.2352
4442,7762.6406
4443,15944.707
4444,414.02594
4445,1500.8398
4446,5663.955
4447,2046.9513
4448,1337.7107
4449,4155.43
4450,15570.646
4451,10868.425
4452,999.0409
4453,1165.3733
4454,9756.183
4455,1083.9017
4456,7110.5557
4457,3960.6978
4458,4013.3281
4459,4844.896
4460,1961.0817
4461,2831.169
4462,628.3068
4463,1440.7997
4464,5196.545
4465,783.36444
4466,7685.2935
4467,548.8335
4468,4178.3013
4469,7143.0957
4470,2292.0144
4471,2713.0105
4472,7720.978
4473,2064.8494
4474,2797.685
4475,808.27325
4476,5226.7754
4477,3029.2715
4478,4329.4365
4479,3279.8726
4480,1117.9147
4481,1181.7571
4482,2931.202
4483,838.3233
4484,3195.0955
4485,12643.979
4486,2202.9067
4487,611.54224
4488,1666.1714
4489,572.8027
4490,8218.492
4491,2937.5742
4492,11099.679
4493,1430.885
4494,11069.819
4495,2306.5554
4496,3496.7366
4497,595.3599
4498,789.5327
4499,5046.4194
4500,6130.8076
4501,780.1116
4502,3628.678
4503,2857.4788
4504,8447.215
4505,2964.4846
4506,1144.7666
4507,3539.5889
4508,5064.018
4509,4733.36
4510,10658.296
4511,7382.55
4512,3279.7378
4513,11652.038
4514,9339.278
4515,7199.815
4516,1963.5526
4517,11609.547
4518,1818.0092
4519,16715.916
4520,606.0337
4521,6664.1025
4522,7232.363
4523,8888.916
4524,951.09393
4525,3134.8271
4526,773.0114
4527,4674.5054
4528,3185.368
4529,2798.6548
4530,11133.087
4531,4430.4707
4532,1106.406
4533,860.8536
4534,1679.2378
4535,3908.6719
4536,1899.7616
4537,15840.333
4538,4391.5186
4539,2480.8906
4540,1689.6848
4541,728.09314
4542,1841.7611
4543,1084.3281
4544,3184.2273
4545,804.4298
4546,601.6597
4547,2958.2131
4548,6878.9326
4549,2345.286
4550,956.76605
4551,488.85025
4552,1046.264
4553,6328.332
4554,10012.092
4555,731.17804
4556,2909.0232
4557,1456.0867
4558,4388.1655
4559,936.11725
4560,1665.1244
4561,7246.8096
4562,1336.2141
4563,3136.027
4564,3156.748
4565,17379.102
4566,13562.813
4567,1900.6877
4568,2966.008
4569,1078.5748
4570,1702.5515
4571,1516.4106
4572,18291.262
4573,5472.5503
4574,2078.4927
4575,6729.088
4576,1447.5667
4577,884.0258
4578,762.47284
4579,798.09467
4580,11806.667
4581,12309.287
4582,2998.1768
4583,815.22205
4584,1332.6584
4585,2619.844
4586,5832.071
4587,4679.8125
4588,7616.6704
4589,6702.296
4590,1349.46
4591,1901.7682
4592,1197.7809
4593,3518.0244
4594,5889.089
4595,5234.379
4596,9367.208
4597,3057.485
4598,6168.247
4599,674.2828
4600,14388.917
4601,5514.806
4602,1585.536
4603,1050.3544
4604,6581.0454
4605,8799.377
4606,624.48114
4607,2035.735
4608,3085.074
4609,8846.877
4610,2345.302
4611,2058.525
4612,11584.275
4613,1220.8134
4614,1304.8215
4615,683.7021
4616,7471.45
4617,4256.1343
4618,661.71875
4619,9538.433
4620,2143.3745
4621,16364.974
4622,777.4887
4623,714.80005
4624,2229.1013
4625,953.52313
4626,1988.1334
4627,423.49164
4628,16696.797
4629,2307.8809
4630,3888.2146
4631,1108.6342
4632,17107.48
4633,6740.412
4634,1391.4418
4635,6643.648
4636,1051.1329
4637,1071.6487
4638,837.38965
4639,1754.0524
4640,1190.138
4641,2823.8523
4642,11069.482
4643,966.52075
4644,3040.029
4645,5055.8223
4646,8302.582
4647,2935.7861
4648,4808.1147
4649,950.11945
4650,2311.6287
4651,4746.327
4652,15657.03
4653,704.20306
4654,13795.249
4655,899.49866
4656,9292.498
4657,784.5085
4658,3098.4744
4659,1727.1415
4660,10715.871
4661,5350.085
4662,2520.6033
4663,4070.7368
4664,948.11487
4665,4634.049
4666,6215.798
4667,918.98035
4668,4656.2886
4669,6416.678
4670,2917.581
4671,10934.2705
4672,5576.81
4673,10304.904
4674,5949.874
4675,2430.4202
4676,4108.1973
4677,5425.147
4678,1029.7706
4679,5934.2485
4680,722.8899
4681,628.82825
4682,7765.9883
4683,542.1565
4684,6102.7925
4685,1537.6755
4686,997.48206
4687,3823.7822
4688,900.1369
4689,5305.6333
4690,2278.8594
4691,8346.7705
4692,1222.0149
4693,414.3303
4694,737.683
4695,10205.87
4696,4263.2847
4697,2907.2183
4698,4782.0303
4699,7120.3335
4700,2170.228
4701,536.6627
4702,5241.217
4703,1805.1881
4704,2137.7734
4705,16219.4795
4706,3394.3442
4707,1049.0656
4708,1316.4152
4709,1754.586
4710,612.01306
4711,4185.8115
4712,4376.359
4713,982.4809
4714,2491.7017
4715,1934.3826
4716,15629.371
4717,684.5403
4718,13892.328
4719,828.03015
4720,11755.6875
4721,4710.937
4722,1647.4019
4723,4174.1665
4724,5557.2915
4725,6162.4106
4726,2119.0762
4727,1220.4717
4728,637.1742
4729,2196.896
4730,1360.8741
4731,3045.6934
4732,7327.985
4733,667.0636
4734,8540.209
4735,4752.2407
4736,4699.0513
4737,1338.0438
4738,1972.5852
4739,1796.4038
4740,1786.9014
4741,4460.253
4742,597.0349
4743,3944.316
4744,576.39386
4745,16472.045
4746,792.11395
4747,4166.461
4748,746.62146
4749,817.8219
4750,3561.282
4751,387.93347
4752,345.653
4753,708.96625
4754,1011.5462
4755,4555.5347
4756,444.50687
4757,878.3849
4758,548.4916
4759,2742.6958
4760,476.8232
4761,662.6807
4762,3718.404
4763,9157.179
4764,2462.2583
4765,2556.6013
4766,970.82666
4767,1400.2617
4768,539.9238
4769,6075.6426
4770,13957.8125
4771,1275.3284
4772,1394.7599
4773,2232.1033
4774,1483.8658
4775,10522.5625
4776,921.1844
4777,2214.0398
4778,3207.9731
4779,700.9426
4780,8289.796
4781,1174.8358
4782,671.601
4783,790.4085
4784,863.1715
4785,4653.6484
4786,1594.6316
4787,685.02893
4788,692.70386
4789,589.78436
4790,11622.532
4791,518.7189
4792,16056.225
4793,512.65027
4794,1312.7809
4795,3639.7017
4796,535.4949
4797,1483.8883
4798,11801.569
4799,874.38916
4800,4107.451
4801,9377.591
4802,585.13904
4803,14406.661
4804,753.9742
4805,7728.273
4806,2521.9065
4807,15670.045
4808,1762.9457
4809,5856.266
4810,1083.5743
4811,798.37384
4812,7278.4565
4813,15656.17
4814,916.4557
4815,1886.0579
4816,13204.961
4817,10012.594
4818,7454.092
4819,767.24286
4820,10549.405
4821,746.8285
4822,2104.641
4823,2877.708
4824,2214.9248
4825,4452.7183
4826,2693.0586
4827,9475.452
4828,1669.1843
4829,9568.075
4830,3420.9995
4831,444.04843
4832,4845.4214
4833,519.9942
4834,4003.9421
4835,17022.9
4836,668.23145
4837,12473.659
4838,4275.8423
4839,1070.4811
4840,1609.8145
4841,13605.727
4842,750.0923
4843,2075.747
4844,797.9905
4845,2269.9624
4846,9899.362
4847,1094.1802
4848,923.4604
4849,702.6421
4850,2180.2197
4851,865.03186
4852,2055.3762
4853,963.18896
4854,6176.2036
4855,6146.1494
4856,1674.2953
4857,745.86945
4858,3398.61
4859,6369.684
4860,2376.9993
4861,4012.54
4862,1002.2015
4863,927.14905
4864,1079.7955
4865,985.13434
4866,688.55273
4867,886.16754
4868,2121.4773
4869,4389.679
4870,5440.004
4871,1024.2972
4872,747.5709
4873,2760.676
4874,1040.3717
4875,1027.2151
4876,752.34106
4877,3550.137
4878,1437.9216
4879,8665.712
4880,906.64404
4881,2161.5762
4882,5002.8296
4883,2596.7422
4884,12844.012
4885,1178.6757
4886,13751.331
4887,8622.59
4888,7925.625
4889,824.839
4890,14428.271
4891,802.3379
4892,2569.4365
4893,11715.172
4894,13106.401
4895,4711.3286
4896,7367.638
4897,1774.175
4898,755.9081
4899,6946.0933
4900,1188.6593
4901,8657.003
4902,6470.629
4903,664.0424
4904,13743.882
4905,2075.375
4906,3676.6487
4907,1480.5175
4908,1229.1007
4909,504.688
4910,6608.9956
4911,1649.443
4912,7986.1743
4913,4509.416
4914,1889.7164
4915,3322.9863
4916,6607.754
4917,865.74255
4918,7112.0205
4919,2109.977
4920,976.6631
4921,7347.4536
4922,4455.626
4923,3005.4731
4924,687.325
4925,7552.1064
4926,1365.7396
4927,5111.68
4928,5797.8384
4929,4766.3086
4930,2662.208
4931,4806.017
4932,2355.0164
4933,14570.602
4934,1640.0974
4935,1810.0986
4936,12840.982
4937,833.247
4938,3724.1248
4939,3060.7075
4940,740.5669
4941,1925.777
4942,14608.921
4943,707.0777
4944,4074.6804
4945,589.98883
4946,1375.7466
4947,5111.003
4948,6672.035
4949,5926.0293
4950,557.0597
4951,4742.7036
4952,921.30255
4953,12335.278
4954,3515.0322
4955,531.9431
4956,1650.6697
4957,2087.5417
4958,3321.1128
4959,8386.084
4960,3825.7205
4961,2192.687
4962,4605.995
4963,1417.3076
4964,4170.6934
4965,15771.98
4966,775.4744
4967,15788.394
4968,756.80383
4969,3408.104
4970,508.76938
4971,1886.7238
4972,1020.3486
4973,8395.935
4974,717.01953
4975,1056.6808
4976,4431.511
4977,2908.7905
4978,3809.7446
4979,7126.753
4980,938.8229
4981,14507.313
4982,15361.121
4983,15701.996
4984,5619.5405
4985,7239.6855
4986,14417.132
4987,544.132
4988,1164.9817
4989,3549.7417
4990,650.0252
4991,1154.5411
4992,400.39285
4993,5426.895
4994,1153.5309
4995,2510.9973
4996,717.83435
4997,3068.8274
4998,3515.254
4999,2333.3352
5000,2026.3489
5001,10849.313
5002,691.2013
5003,2857.844
5004,2380.5498
5005,578.4814
5006,2493.0674
5007,5378.9414
5008,613.0327
5009,1809.3595
5010,637.8553
5011,9654.257
5012,13726.43
5013,8538.139
5014,945.0641
5015,485.50793
5016,1772.2526
5017,2606.6235
5018,2712.2258
5019,812.3085
5020,625.5636
5021,2359.3357
5022,636.8139
5023,7418.907
5024,13949.348
5025,8725.71
5026,11502.65
5027,7559.9277
5028,10479.622
5029,2296.5784
5030,8680.594
5031,5056.432
5032,1332.7628
5033,6325.5986
5034,2304.4187
5035,1466.919
5036,16503.69
5037,464.6618
5038,607.66516
5039,532.692
5040,14873.981
5041,15243.056
5042,1076.1062
5043,2727.6702
5044,3914.9705
5045,14915.542
5046,3563.8276
5047,13541.717
5048,2118.8716
5049,1642.046
5050,12888.448
5051,1050.0168
5052,1748.813
5053,958.9639
5054,1002.79425
5055,3900.2651
5056,1974.726
5057,2618.6584
5058,6684.999
5059,1698.1658
5060,3786.8518
5061,6294.856
5062,5473.266
5063,5731.0483
5064,11510.792
5065,1186.3663
5066,5312.7437
5067,5158.0073
5068,4845.533
5069,4200.756
5070,11954.802
5071,1666.5701
5072,3481.6328
5073,4414.0767
5074,779.0628
5075,796.55646
5076,5776.959
5077,780.76996
5078,1062.2373
5079,4111.3076
5080,827.8953
5081,734.5828
5082,11417.375
5083,613.6623
5084,539.19977
5085,1926.4749
5086,4550.0664
5087,3624.2834
5088,4895.946
5089,686.8816
5090,1071.81
5091,781.6682
5092,900.9684
5093,5050.8784
5094,5557.256
5095,852.4147
5096,733.5991
5097,2402.4365
5098,4435.1494
5099,3982.7114
5100,7257.836
5101,5003.18
5102,1535.9952
5103,4808.3867
5104,805.38525
